customer_id,country,age,gender,membership_tier,registration_date,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,churned,order_id,order_date,year,month,quarter,day_of_week,product_name,category,unit_price_usd,quantity,subtotal_usd,discount_pct,discount_amount_usd,shipping_fee_usd,tax_pct,tax_amount_usd,total_amount_usd,payment_method,device_used,delivery_days,delivery_date,order_status,returned,customer_rating,session_duration_minutes,pages_viewed_before_purchase,is_repeat_customer,subtotal_inr,discount_amount_inr,shipping_fee_inr,tax_amount_inr,total_amount_inr,Ele_id,tota_per_customer
C06527,UNITED STATES,46,Male,Silver,2022-07-08,20,1787.25,79.97,119,Health & Wellness,Desktop,PayPal,Email Campaign,3,2.9,2,0,1,0,O010330,2025-10-10,2025,10,Q4,Friday,Webcam 4K,Electronics,264.15,2,528.3,5,26.42,9.99,20,100.38,612.25,Debit Card,Desktop,5,2025-10-15,Delivered,0,,8.2,20,0,50399.82,2520.4680000000003,953.046,9576.252,58408.65,E2025,
C00990,UNITED STATES,18,Male,Free,2023-12-26,36,1240.74,35.69,6,Clothing & Apparel,Tablet,Debit Card,Email Campaign,3,4.5,0,0,0,0,O011495,2025-02-03,2025,2,Q1,Monday,The Lean Startup,Books,32.59,1,32.59,0,0.0,3.99,12,3.91,40.49,Debit Card,Mobile,10,2025-02-13,Delivered,0,,6.2,9,1,3109.0860000000007,0.0,380.646,373.014,3862.7460000000005,E2025,
C06519,UNITED STATES,24,Other,Free,2023-08-09,10,808.74,70.86,80,Sports & Outdoors,Desktop,PayPal,Social Media,2,3.3,1,2,1,0,O009390,2023-03-09,2023,3,Q1,Thursday,Zero to One,Books,12.63,1,12.63,5,0.63,4.99,12,1.44,18.43,PayPal,Mobile,1,2023-03-10,Delivered,0,3.5,7.4,6,1,1204.902,60.102000000000004,476.04600000000005,137.376,1758.222,E2023,
C06515,UNITED STATES,30,Male,Gold,2025-03-25,14,1085.16,79.23,94,Toys & Games,Desktop,PayPal,Social Media,3,4.4,1,0,0,0,O022604,2025-02-14,2025,2,Q1,Friday,Mechanical Keyboard,Electronics,122.82,1,122.82,30,36.85,9.99,18,15.47,111.43,Debit Card,Tablet,5,2025-02-19,Delivered,0,,10.9,2,1,11717.028,3515.4900000000002,953.046,1475.8380000000002,10630.422,E2025,
C06511,UNITED STATES,44,Female,Free,2026-02-26,6,322.88,51.47,55,Toys & Games,Mobile,Credit Card,Organic Search,2,3.9,0,3,0,0,O021369,2025-07-12,2025,7,Q3,Saturday,Jump Starter Pack,Automotive,50.03,2,100.06,0,0.0,0.0,18,18.01,118.07,Credit Card,Mobile,4,2025-07-16,Processing,0,,16.4,1,1,9545.724,0.0,0.0,1718.1540000000002,11263.878,E2025,
C01256,UNITED STATES,48,Female,Silver,2026-02-20,9,1392.73,166.63,2,Travel & Luggage,Desktop,PayPal,Organic Search,2,4.3,0,1,0,0,O021981,2023-12-21,2023,12,Q4,Thursday,Mechanical Keyboard,Electronics,172.48,1,172.48,0,0.0,9.99,8,13.8,196.27,Debit Card,Mobile,4,2023-12-25,Returned,1,,7.4,11,1,16454.592,0.0,953.046,1316.5200000000002,18724.158000000003,E2023,
C06421,UNITED STATES,18,Female,Silver,2026-02-15,33,391.2,11.23,6,Clothing & Apparel,Mobile,Credit Card,Organic Search,8,4.1,0,2,1,1,O020017,2023-04-09,2023,4,Q2,Sunday,USB-C Hub,Electronics,51.49,1,51.49,0,0.0,4.99,10,5.15,61.63,Debit Card,Desktop,7,2023-04-16,Delivered,0,,11.0,11,1,4912.146000000001,0.0,476.04600000000005,491.31000000000006,5879.502,E2023,
C06421,UNITED STATES,18,Female,Silver,2026-02-15,33,391.2,11.23,6,Clothing & Apparel,Mobile,Credit Card,Organic Search,8,4.1,0,2,1,1,O009820,2024-05-07,2024,5,Q2,Tuesday,Zero to One,Books,27.77,4,111.08,0,0.0,0.0,12,13.33,124.41,Credit Card,Desktop,2,2024-05-09,Delivered,0,,6.8,4,1,10597.032000000001,0.0,0.0,1271.682,11868.714,E2024,
C06420,UNITED STATES,30,Male,Free,2025-04-26,55,8865.07,143.58,34,Beauty & Personal Care,Mobile,UPI / Digital Wallet,Organic Search,19,3.6,3,1,1,0,O009800,2023-01-05,2023,1,Q1,Thursday,Portable Charger 20000mAh,Electronics,86.85,2,173.7,0,0.0,6.99,5,8.68,189.37,Credit Card,Mobile,10,2023-01-15,Delivered,0,4.0,7.6,1,1,16570.98,0.0,666.846,828.072,18065.898,E2023,
C01141,UNITED STATES,43,Male,Free,2025-10-31,1,68.01,62.43,9,Electronics,Desktop,UPI / Digital Wallet,Organic Search,0,4.6,0,4,0,1,O001484,2025-03-22,2025,3,Q1,Saturday,Smart Plug 4-Pack,Electronics,264.13,1,264.13,0,0.0,0.0,8,21.13,285.26,Credit Card,Desktop,5,2025-03-27,Delivered,0,,26.0,1,0,25198.002,0.0,0.0,2015.8020000000001,27213.804,E2025,
C06362,UNITED STATES,43,Female,Free,2024-07-27,44,5856.82,136.43,89,Clothing & Apparel,Mobile,Credit Card,Social Media,8,4.5,2,3,1,0,O011980,2023-11-13,2023,11,Q4,Monday,Atomic Habits,Books,7.37,1,7.37,0,0.0,0.0,0,0.0,7.37,Debit Card,Mobile,2,2023-11-15,Delivered,0,2.9,10.0,4,1,703.0980000000001,0.0,0.0,0.0,703.0980000000001,E2023,
C06357,UNITED STATES,45,Female,Silver,2026-03-15,12,868.17,78.16,1,Health & Wellness,Mobile,Credit Card,Social Media,1,3.7,0,9,0,0,O014834,2024-12-06,2024,12,Q4,Friday,USB-C Hub,Electronics,81.15,1,81.15,15,12.17,0.0,12,8.28,77.26,Credit Card,Mobile,1,2024-12-07,Cancelled,0,,20.6,6,0,7741.710000000001,1161.018,0.0,789.912,7370.604000000001,E2024,
C01149,UNITED STATES,43,Female,Free,2025-05-04,13,1060.26,79.15,75,Food & Grocery,Tablet,UPI / Digital Wallet,Organic Search,2,4.0,0,0,1,0,O013003,2024-09-24,2024,9,Q3,Tuesday,Smart Plug 4-Pack,Electronics,182.92,1,182.92,0,0.0,6.99,8,14.63,204.54,Credit Card,Mobile,3,2024-09-27,Returned,1,,87.0,16,1,17450.568,0.0,666.846,1395.7020000000002,19513.116,E2024,
C01151,UNITED STATES,18,Female,Silver,2025-11-20,8,579.74,79.0,5,Jewelry & Accessories,Mobile,UPI / Digital Wallet,Direct,2,3.5,1,13,1,0,O007643,2024-08-04,2024,8,Q3,Sunday,Mechanical Keyboard,Electronics,114.11,1,114.11,0,0.0,3.99,12,13.69,131.79,Credit Card,Mobile,7,2024-08-11,Delivered,0,2.4,8.6,3,1,10886.094000000001,0.0,380.646,1306.026,12572.766,E2024,
C06339,UNITED STATES,35,Female,Free,2025-06-27,19,1968.69,95.21,23,Electronics,Tablet,PayPal,Email Campaign,2,4.0,1,7,1,0,O024878,2025-05-01,2025,5,Q2,Thursday,Clean Code,Books,16.93,1,16.93,40,6.77,9.99,8,0.81,20.96,Debit Card,Mobile,3,2025-05-04,Delivered,0,,23.7,1,1,1615.122,645.858,953.046,77.27400000000002,1999.5840000000003,E2025,
C06190,UNITED STATES,34,Male,Free,2025-09-20,25,1807.28,70.24,15,Home & Kitchen,Desktop,Debit Card,Organic Search,6,4.6,0,23,1,0,O024363,2023-08-15,2023,8,Q3,Tuesday,Mechanical Keyboard,Electronics,156.24,1,156.24,0,0.0,3.99,10,15.62,175.85,Debit Card,Mobile,4,2023-08-19,Delivered,0,,15.2,4,1,14905.296000000002,0.0,380.646,1490.148,16776.09,E2023,
C06339,UNITED STATES,35,Female,Free,2025-06-27,19,1968.69,95.21,23,Electronics,Tablet,PayPal,Email Campaign,2,4.0,1,7,1,0,O009696,2023-02-07,2023,2,Q1,Tuesday,Portable Charger 20000mAh,Electronics,68.06,2,136.12,0,0.0,4.99,18,24.5,165.61,Debit Card,Desktop,4,2023-02-11,Delivered,0,,9.3,9,0,12985.848000000002,0.0,476.04600000000005,2337.3,15799.194000000003,E2023,
C06209,UNITED STATES,29,Male,Silver,2020-10-22,11,1745.69,140.23,36,Books,Tablet,Buy Now Pay Later,Direct,2,3.5,0,4,1,0,O021625,2023-08-18,2023,8,Q3,Friday,Portable Charger 20000mAh,Electronics,58.76,1,58.76,0,0.0,0.0,12,7.05,65.81,Debit Card,Desktop,1,2023-08-19,Returned,1,,8.5,13,0,5605.704,0.0,0.0,672.57,6278.274,E2023,
C01207,UNITED STATES,27,Female,Silver,2025-12-07,3,312.48,95.15,27,Sports & Outdoors,Mobile,Credit Card,Email Campaign,1,4.9,0,6,0,0,O003172,2023-02-10,2023,2,Q1,Friday,USB-C Hub,Electronics,219.82,4,879.28,0,0.0,0.0,20,175.86,1055.14,Buy Now Pay Later,Mobile,3,2023-02-13,Delivered,0,4.8,17.3,4,1,83883.312,0.0,0.0,16777.044,100660.35600000001,E2023,
C06210,UNITED STATES,34,Female,Silver,2025-03-04,19,1253.66,65.39,98,Health & Wellness,Mobile,Credit Card,Social Media,4,2.8,0,6,0,1,O003246,2023-09-25,2023,9,Q3,Monday,Clean Code,Books,9.89,5,49.45,20,9.89,9.99,18,7.12,56.67,Debit Card,Mobile,5,2023-09-30,Delivered,0,,7.8,14,1,4717.530000000001,943.5060000000001,953.046,679.248,5406.318,E2023,
C06338,UNITED STATES,33,Other,Gold,2023-07-04,3,160.66,48.22,35,Clothing & Apparel,Desktop,Debit Card,Organic Search,0,3.9,0,1,0,0,O023486,2025-03-01,2025,3,Q1,Saturday,Portable Charger 20000mAh,Electronics,168.96,4,675.84,0,0.0,9.99,10,67.58,753.41,Credit Card,Desktop,5,2025-03-06,Delivered,0,4.5,6.2,2,1,64475.136000000006,0.0,953.046,6447.1320000000005,71875.314,E2025,
C01195,UNITED STATES,49,Female,Free,2026-02-17,19,530.2,30.05,121,Books,Mobile,Credit Card,Paid Ad,1,4.7,0,9,0,0,O010316,2023-03-17,2023,3,Q1,Friday,Tire Inflator,Automotive,31.39,1,31.39,0,0.0,9.99,12,3.77,45.15,Credit Card,Mobile,10,2023-03-27,Delivered,0,,12.2,2,0,2994.606,0.0,953.046,359.658,4307.31,E2023,
C06338,UNITED STATES,33,Other,Gold,2023-07-04,3,160.66,48.22,35,Clothing & Apparel,Desktop,Debit Card,Organic Search,0,3.9,0,1,0,0,O018520,2025-07-31,2025,7,Q3,Thursday,LED Desk Lamp,Electronics,263.89,2,527.78,0,0.0,0.0,20,105.56,633.34,Credit Card,Mobile,1,2025-08-01,Delivered,0,4.7,7.6,6,0,50350.212,0.0,0.0,10070.424,60420.636000000006,E2025,
C01195,UNITED STATES,49,Female,Free,2026-02-17,19,530.2,30.05,121,Books,Mobile,Credit Card,Paid Ad,1,4.7,0,9,0,0,O009237,2024-09-13,2024,9,Q3,Friday,LED Desk Lamp,Electronics,227.83,2,455.66,0,0.0,0.0,20,91.13,546.79,PayPal,Mobile,3,2024-09-16,Delivered,0,,6.1,1,1,43469.96400000001,0.0,0.0,8693.802,52163.766,E2024,
C06326,UNITED STATES,31,Female,Free,2024-11-16,8,397.38,43.86,97,Sports & Outdoors,Desktop,Credit Card,Social Media,2,3.7,1,2,0,0,O008555,2023-11-21,2023,11,Q4,Tuesday,Zero to One,Books,54.39,1,54.39,0,0.0,6.99,12,6.53,67.91,Credit Card,Mobile,1,2023-11-22,Delivered,0,,26.5,3,1,5188.8060000000005,0.0,666.846,622.9620000000001,6478.6140000000005,E2023,
C06320,UNITED STATES,32,Other,Gold,2025-04-13,41,3515.93,99.52,46,Books,Mobile,Credit Card,Paid Ad,16,4.5,1,3,1,0,O012068,2025-05-12,2025,5,Q2,Monday,LED Desk Lamp,Electronics,79.4,1,79.4,0,0.0,6.99,8,6.35,92.74,Debit Card,Mobile,4,2025-05-16,Delivered,0,,24.1,13,1,7574.760000000001,0.0,666.846,605.79,8847.396,E2025,
C06315,UNITED STATES,48,Male,Free,2024-11-06,34,3150.54,81.65,56,Home & Kitchen,Desktop,Credit Card,Social Media,6,4.5,0,0,1,0,O008365,2025-10-16,2025,10,Q4,Thursday,USB-C Hub,Electronics,86.8,1,86.8,0,0.0,3.99,5,4.34,95.13,Credit Card,Mobile,3,2025-10-19,Delivered,0,,24.2,4,0,8280.72,0.0,380.646,414.036,9075.402,E2025,
C01170,UNITED STATES,41,Female,Free,2024-02-18,14,926.31,71.92,50,Electronics,Desktop,UPI / Digital Wallet,Email Campaign,2,3.8,1,1,0,0,O012410,2025-01-15,2025,1,Q1,Wednesday,Mechanical Keyboard,Electronics,102.06,4,408.24,20,81.65,4.99,10,32.66,364.24,Buy Now Pay Later,Tablet,7,2025-01-22,Returned,1,,12.7,1,1,38946.096000000005,7789.410000000001,476.04600000000005,3115.7639999999997,34748.49600000001,E2025,
C06255,UNITED STATES,21,Male,Free,2025-07-31,14,1544.39,106.39,35,Office Supplies,Mobile,Buy Now Pay Later,Organic Search,3,3.8,1,10,0,0,O014749,2024-08-17,2024,8,Q3,Saturday,The Alchemist,Books,20.68,1,20.68,20,4.14,0.0,18,2.98,19.52,Debit Card,Mobile,14,2024-08-31,Delivered,0,,8.0,7,1,1972.872,394.956,0.0,284.29200000000003,1862.208,E2024,
C06315,UNITED STATES,48,Male,Free,2024-11-06,34,3150.54,81.65,56,Home & Kitchen,Desktop,Credit Card,Social Media,6,4.5,0,0,1,0,O002015,2025-01-28,2025,1,Q1,Tuesday,Smart Watch Series 5,Electronics,217.66,3,652.98,25,163.24,0.0,5,24.49,514.23,Debit Card,Desktop,3,2025-01-31,Delivered,0,4.6,13.3,12,1,62294.29200000001,15573.096000000001,0.0,2336.346,49057.542,E2025,
C06313,UNITED STATES,70,Male,Gold,2023-05-01,8,543.95,75.44,104,Beauty & Personal Care,Tablet,Credit Card,Organic Search,1,4.1,0,3,0,0,O007585,2025-09-07,2025,9,Q3,Sunday,Atomic Habits,Books,5.13,1,5.13,0,0.0,3.99,20,1.03,10.15,PayPal,Mobile,2,2025-09-09,Cancelled,0,,21.9,1,1,489.40200000000004,0.0,380.646,98.26200000000001,968.3100000000001,E2025,
C06282,UNITED STATES,36,Female,Gold,2026-02-11,13,725.76,58.45,52,Home & Kitchen,Mobile,Bank Transfer,Organic Search,4,4.8,0,6,1,0,O006985,2023-03-31,2023,3,Q1,Friday,Deep Work,Books,31.65,1,31.65,40,12.66,0.0,18,3.42,22.41,Credit Card,Desktop,2,2023-04-02,Delivered,0,,18.2,2,1,3019.41,1207.7640000000001,0.0,326.26800000000003,2137.914,E2023,
C06279,UNITED STATES,39,Female,Silver,2025-10-17,24,1092.1,51.95,1,Clothing & Apparel,Desktop,Credit Card,Referral,6,4.3,2,3,0,0,O009590,2025-09-04,2025,9,Q3,Thursday,The Pragmatic Programmer,Books,35.67,1,35.67,0,0.0,0.0,12,4.28,39.95,Debit Card,Tablet,2,2025-09-06,Delivered,0,,9.3,3,1,3402.9180000000006,0.0,0.0,408.31200000000007,3811.2300000000005,E2025,
C06260,UNITED STATES,50,Male,Gold,2026-01-20,3,192.87,57.11,12,Office Supplies,Mobile,Cryptocurrency,Paid Ad,0,3.8,0,6,0,0,O010885,2023-01-19,2023,1,Q1,Thursday,Wireless Earbuds Pro,Electronics,146.91,1,146.91,10,14.69,4.99,18,23.8,161.01,Credit Card,Desktop,3,2023-01-22,Delivered,0,3.9,8.5,6,1,14015.214,1401.426,476.04600000000005,2270.52,15360.354,E2023,
C06269,UNITED STATES,34,Female,Silver,2025-01-18,10,943.19,83.93,86,Home & Kitchen,Mobile,Debit Card,Paid Ad,1,3.8,1,10,1,0,O003009,2025-06-24,2025,6,Q2,Tuesday,Portable Charger 20000mAh,Electronics,135.92,1,135.92,0,0.0,4.99,20,27.18,168.09,UPI / Digital Wallet,Desktop,1,2025-06-25,Processing,0,,7.6,1,1,12966.768,0.0,476.04600000000005,2592.972,16035.786000000002,E2025,
C01141,UNITED STATES,43,Male,Free,2025-10-31,1,68.01,62.43,9,Electronics,Desktop,UPI / Digital Wallet,Organic Search,0,4.6,0,4,0,1,O006508,2024-07-17,2024,7,Q3,Wednesday,The Lean Startup,Books,17.8,3,53.4,0,0.0,3.99,10,5.34,62.73,Buy Now Pay Later,Mobile,3,2024-07-20,Delivered,0,,12.2,16,1,5094.360000000001,0.0,380.646,509.43600000000004,5984.442,E2024,
C01139,UNITED STATES,42,Male,Gold,2024-11-05,54,24396.89,433.57,31,Sports & Outdoors,Mobile,Bank Transfer,Direct,10,4.2,1,2,1,0,O003856,2025-09-22,2025,9,Q3,Monday,Clean Code,Books,18.35,1,18.35,0,0.0,9.99,18,3.3,31.64,Credit Card,Desktop,1,2025-09-23,Delivered,0,3.8,14.3,3,1,1750.5900000000001,0.0,953.046,314.82,3018.456,E2025,
C06412,UNITED STATES,33,Male,Silver,2026-02-04,12,956.17,93.15,146,Sports & Outdoors,Mobile,Debit Card,Email Campaign,3,4.5,0,1,1,0,O011361,2023-03-05,2023,3,Q1,Sunday,Bluetooth Speaker,Electronics,174.47,4,697.88,0,0.0,0.0,5,34.89,732.77,Credit Card,Mobile,4,2023-03-09,Processing,0,,11.0,7,0,66577.75200000001,0.0,0.0,3328.5060000000003,69906.258,E2023,
C06370,UNITED STATES,47,Other,Free,2026-03-18,1,41.92,48.72,43,Clothing & Apparel,Mobile,UPI / Digital Wallet,Organic Search,0,4.7,0,10,0,1,O009411,2024-12-24,2024,12,Q4,Tuesday,Atomic Habits,Books,24.24,3,72.72,30,21.82,0.0,10,5.09,55.99,Debit Card,Desktop,4,2024-12-28,Returned,1,,11.1,12,1,6937.488,2081.628,0.0,485.586,5341.446000000001,E2024,
C00765,UNITED STATES,26,Male,Free,2024-10-11,2,481.63,238.89,5,Books,Desktop,Debit Card,Organic Search,0,4.7,0,3,1,0,O012098,2024-01-31,2024,1,Q1,Wednesday,Python Crash Course,Books,29.51,1,29.51,0,0.0,9.99,20,5.9,45.4,Credit Card,Mobile,3,2024-02-03,Delivered,0,3.7,14.0,2,0,2815.2540000000004,0.0,953.046,562.86,4331.16,E2024,
C01245,UNITED STATES,35,Male,Silver,2025-12-25,14,458.69,31.68,36,Electronics,Desktop,Cryptocurrency,Paid Ad,3,4.1,1,3,1,0,O007023,2023-01-30,2023,1,Q1,Monday,Mechanical Keyboard,Electronics,76.68,1,76.68,0,0.0,0.0,18,13.8,90.48,Credit Card,Mobile,4,2023-02-03,Cancelled,0,,20.1,2,1,7315.272000000001,0.0,0.0,1316.5200000000002,8631.792000000001,E2023,
C01242,UNITED STATES,45,Male,Free,2018-10-07,7,379.02,51.84,32,Clothing & Apparel,Desktop,Credit Card,Organic Search,1,4.3,0,1,0,0,O024503,2023-04-29,2023,4,Q2,Saturday,Dashcam 4K,Automotive,74.43,2,148.86,20,29.77,4.99,12,14.29,138.37,Credit Card,Desktop,2,2023-05-01,Delivered,0,,6.1,4,1,14201.244000000002,2840.058,476.04600000000005,1363.266,13200.498000000001,E2023,
C01086,UNITED STATES,35,Female,Free,2021-12-09,3,237.45,70.42,110,Food & Grocery,Desktop,Debit Card,Social Media,0,3.2,0,0,0,0,O002580,2024-01-23,2024,1,Q1,Tuesday,Webcam 4K,Electronics,134.42,1,134.42,0,0.0,3.99,20,26.88,165.29,Credit Card,Mobile,4,2024-01-27,Delivered,0,3.6,17.0,22,0,12823.668,0.0,380.646,2564.352,15768.666000000001,E2024,
C01242,UNITED STATES,45,Male,Free,2018-10-07,7,379.02,51.84,32,Clothing & Apparel,Desktop,Credit Card,Organic Search,1,4.3,0,1,0,0,O021009,2023-05-15,2023,5,Q2,Monday,Car Phone Mount,Automotive,106.49,1,106.49,0,0.0,3.99,8,8.52,119.0,Buy Now Pay Later,Mobile,3,2023-05-18,Delivered,0,,23.3,3,0,10159.146,0.0,380.646,812.808,11352.6,E2023,
C01086,UNITED STATES,35,Female,Free,2021-12-09,3,237.45,70.42,110,Food & Grocery,Desktop,Debit Card,Social Media,0,3.2,0,0,0,0,O017912,2023-12-04,2023,12,Q4,Monday,Portable Charger 20000mAh,Electronics,208.54,2,417.08,0,0.0,0.0,18,75.07,492.15,PayPal,Desktop,3,2023-12-07,Delivered,0,,1.9,1,1,39789.432,0.0,0.0,7161.678,46951.11,E2023,
C01086,UNITED STATES,35,Female,Free,2021-12-09,3,237.45,70.42,110,Food & Grocery,Desktop,Debit Card,Social Media,0,3.2,0,0,0,0,O019413,2024-09-08,2024,9,Q3,Sunday,LED Desk Lamp,Electronics,140.77,1,140.77,0,0.0,0.0,10,14.08,154.85,Credit Card,Tablet,2,2024-09-10,Delivered,0,,16.5,3,1,13429.458000000002,0.0,0.0,1343.2320000000002,14772.69,E2024,
C06166,UNITED STATES,49,Male,Free,2022-04-08,30,1429.04,52.44,87,Beauty & Personal Care,Mobile,Cryptocurrency,Paid Ad,5,3.3,4,4,0,0,O012658,2025-10-02,2025,10,Q4,Thursday,Portable Charger 20000mAh,Electronics,159.97,1,159.97,0,0.0,4.99,18,28.79,193.75,Bank Transfer,Desktop,1,2025-10-03,Delivered,0,4.1,9.0,1,1,15261.138,0.0,476.04600000000005,2746.5660000000003,18483.75,E2025,
C01234,UNITED STATES,37,Female,Free,2025-12-27,6,458.4,70.37,69,Automotive,Mobile,Debit Card,Paid Ad,0,4.1,0,3,1,0,O018955,2025-12-24,2025,12,Q4,Wednesday,Atomic Habits,Books,34.06,2,68.12,10,6.81,4.99,5,3.07,69.37,Debit Card,Tablet,4,2025-12-28,Delivered,0,,13.1,4,1,6498.648000000001,649.674,476.04600000000005,292.878,6617.898000000001,E2025,
C01089,UNITED STATES,18,Male,Silver,2025-04-17,2,215.99,97.4,87,Food & Grocery,Tablet,Debit Card,Organic Search,0,4.2,0,6,0,0,O005540,2025-10-15,2025,10,Q4,Wednesday,Mechanical Keyboard,Electronics,97.58,1,97.58,25,24.4,4.99,0,0.0,78.17,Credit Card,Desktop,3,2025-10-18,Cancelled,0,,5.6,3,1,9309.132,2327.76,476.04600000000005,0.0,7457.418000000001,E2025,
C06405,UNITED STATES,31,Female,Free,2023-06-17,26,1841.83,80.58,86,Office Supplies,Mobile,Credit Card,Social Media,9,4.0,3,5,1,0,O018693,2023-11-12,2023,11,Q4,Sunday,Wireless Earbuds Pro,Electronics,61.0,1,61.0,50,30.5,0.0,0,0.0,30.5,Debit Card,Mobile,5,2023-11-17,Cancelled,0,,9.8,13,1,5819.400000000001,2909.7000000000003,0.0,0.0,2909.7000000000003,E2023,
C06170,UNITED STATES,26,Male,Free,2023-03-17,18,2393.64,132.84,27,Electronics,Desktop,Buy Now Pay Later,Organic Search,2,4.6,0,1,1,0,O016726,2023-10-11,2023,10,Q4,Wednesday,Smart Watch Series 5,Electronics,117.21,1,117.21,25,29.3,0.0,12,10.55,98.46,Debit Card,Desktop,2,2023-10-13,Delivered,0,,17.8,2,1,11181.834,2795.2200000000003,0.0,1006.4700000000001,9393.084,E2023,
C06398,UNITED STATES,43,Female,Free,2024-11-14,5,165.36,33.61,41,Jewelry & Accessories,Mobile,UPI / Digital Wallet,Organic Search,0,4.6,0,10,1,0,O023344,2024-08-20,2024,8,Q3,Tuesday,Mechanical Keyboard,Electronics,132.05,1,132.05,0,0.0,6.99,0,0.0,139.04,Credit Card,Mobile,4,2024-08-24,Delivered,0,3.8,19.4,16,0,12597.570000000002,0.0,666.846,0.0,13264.416,E2024,
C06397,UNITED STATES,23,Female,Free,2023-12-25,17,938.59,57.13,5,Clothing & Apparel,Mobile,Credit Card,Direct,3,4.8,0,1,1,0,O001669,2025-07-21,2025,7,Q3,Monday,Portable Charger 20000mAh,Electronics,152.38,5,761.9,0,0.0,0.0,10,76.19,838.09,Credit Card,Desktop,7,2025-07-28,Delivered,0,,21.3,4,1,72685.26000000001,0.0,0.0,7268.526,79953.78600000001,E2025,
C06393,UNITED STATES,42,Female,Platinum,2024-08-05,2,423.26,247.09,18,Jewelry & Accessories,Tablet,Credit Card,Paid Ad,0,4.0,0,1,1,0,O022555,2023-07-08,2023,7,Q3,Saturday,Gaming Mouse RGB,Electronics,129.77,1,129.77,25,32.44,9.99,18,17.52,124.84,PayPal,Mobile,5,2023-07-13,Delivered,0,,3.3,8,1,12380.058,3094.776,953.046,1671.4080000000001,11909.736,E2023,
C06393,UNITED STATES,42,Female,Platinum,2024-08-05,2,423.26,247.09,18,Jewelry & Accessories,Tablet,Credit Card,Paid Ad,0,4.0,0,1,1,0,O012162,2024-05-25,2024,5,Q2,Saturday,Zero to One,Books,18.01,1,18.01,0,0.0,0.0,12,2.16,20.17,Debit Card,Mobile,7,2024-06-01,Delivered,0,4.9,7.2,7,1,1718.1540000000002,0.0,0.0,206.06400000000002,1924.2180000000003,E2024,
C06393,UNITED STATES,42,Female,Platinum,2024-08-05,2,423.26,247.09,18,Jewelry & Accessories,Tablet,Credit Card,Paid Ad,0,4.0,0,1,1,0,O003882,2025-06-08,2025,6,Q2,Sunday,Smart Plug 4-Pack,Electronics,140.26,1,140.26,0,0.0,3.99,12,16.83,161.08,PayPal,Mobile,2,2025-06-10,Delivered,0,,21.7,1,1,13380.804,0.0,380.646,1605.5819999999999,15367.032000000003,E2025,
C06391,UNITED STATES,29,Male,Platinum,2022-08-09,5,579.0,114.55,16,Beauty & Personal Care,Desktop,Credit Card,Organic Search,1,3.4,0,9,1,0,O004589,2023-07-21,2023,7,Q3,Friday,Clean Code,Books,46.31,2,92.62,0,0.0,4.99,8,7.41,105.02,UPI / Digital Wallet,Tablet,1,2023-07-22,Delivered,0,3.2,17.3,1,1,8835.948,0.0,476.04600000000005,706.9140000000001,10018.908,E2023,
C06173,UNITED STATES,47,Male,Free,2026-02-24,8,486.59,56.44,204,Toys & Games,Mobile,UPI / Digital Wallet,Referral,2,4.7,1,0,1,0,O022381,2024-04-06,2024,4,Q2,Saturday,Deep Work,Books,27.75,1,27.75,25,6.94,4.99,18,3.75,29.55,PayPal,Desktop,3,2024-04-09,Delivered,0,4.6,38.2,9,0,2647.3500000000004,662.076,476.04600000000005,357.75,2819.07,E2024,
C01116,UNITED STATES,33,Female,Silver,2024-02-20,1,37.01,37.92,75,Pet Supplies,Tablet,PayPal,Paid Ad,0,4.2,0,23,0,0,O024612,2024-04-12,2024,4,Q2,Friday,Mechanical Keyboard,Electronics,265.08,1,265.08,0,0.0,4.99,18,47.71,317.78,Credit Card,Desktop,4,2024-04-16,Delivered,0,3.6,17.5,4,1,25288.632,0.0,476.04600000000005,4551.534000000001,30316.212,E2024,
C01122,UNITED STATES,45,Male,Free,2026-02-03,30,1147.51,36.72,81,Clothing & Apparel,Desktop,Credit Card,Email Campaign,2,3.6,2,6,0,0,O016561,2023-03-08,2023,3,Q1,Wednesday,Smart Watch Series 5,Electronics,35.86,2,71.72,30,21.52,9.99,10,5.02,65.21,Credit Card,Tablet,4,2023-03-12,Delivered,0,,6.1,4,1,6842.088000000001,2053.0080000000003,953.046,478.908,6221.034,E2023,
C01124,UNITED STATES,41,Female,Free,2025-04-11,12,1027.51,75.07,71,Clothing & Apparel,Mobile,Debit Card,Organic Search,2,4.6,0,8,1,0,O017707,2025-01-11,2025,1,Q1,Saturday,Seat Covers Universal,Automotive,67.99,1,67.99,0,0.0,0.0,20,13.6,81.59,Credit Card,Mobile,5,2025-01-16,Delivered,0,3.6,67.6,14,1,6486.246,0.0,0.0,1297.44,7783.686000000001,E2025,
